,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
126,0.2138975905828258,1.0,1.0,1.0,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.55304138775526e-13,1.6988037432874338e-14,0.0005262385773955002,0.00030261318517404463,5.671680308653967e-26,1.8265208454392817e-22,1.0,1.0,1.0,1.0,1.4110960722105413e-05,4.747734849317057e-06,5.907383608283295e-20,6.426955128908172e-17,1.0,1.0,3.8496266677905804e-10,4.457010977705156e-12,0.003162123371492862,0.0011818024708208316,3.660423553133139e-11,1.8699131666753432e-10,2.8059046724076514e-13,2.034745972545611e-13,8.966385282227599e-05,0.0003058238523032256,0.0004956668943178792,0.0016277837344626281,0.37294266568944284,0.7456144676017892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.755793926236263e-06,1.747283671563086e-06,1.7659372541924443e-06,1.8445893355453675e-06,1.7926629512539654e-06,1.2881602127804203e-06,2.8174954351168903e-07,8.738096901463478e-08,0.003489995114070633,0.002455158228283138,0.9371464453062118,1.0,3.7290869109894877e-37,1.0,1.0,1.0,5.134904485206736e-34,5.134904485206736e-34,5.134904485206736e-34,2.518822160935518e-09,2.3105278346851364e-09,1.7127206880776776e-18,0.0006416906426384834,2.5267327220766617e-16,1.7863321062317638e-10,5.027370259570703e-10,8.23076107126594e-16,1.0,1.4693098482199643e-17,3.894517643629562e-16,4.893581606826502e-16,4.622622893184021e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062108018603020336,0.07301015897651922,1.0,1.0,2.4251821695779583e-12,2.9917731026278216e-12,7.335901119657825e-09,3.016511636745989e-08,0.4119329262918933,0.4548137057364976,0.2703389275498846,0.8124512783466911,1.0,-1.0,1.5262846947001377e-22,2.4134092600987725e-22,5.302160884526735e-06,6.945765816881396e-06,3.2292570952069427e-13,3.8855729348872366e-12,5.527191678046132e-20,2.3020283204499277e-19,2.326693665938591e-06,7.651323875014662e-06,6.079087878989341e-16,1.072526090103304e-15,4.627911728522587e-15,1.4647899246988808e-14,0.0015819034845228324,0.001960117497434838,1.0,1.0,1.0,0.007807225144957696,1.0,1.0
127,0.0,0.0,0.0,0.0,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,0.0,0.0,0.0,0.0,5.2031610746974375e-107,8.82912136378954e-07,0.0,0.0,7.403079862733398e-67,5.054661700857387e-28,0.0,4.843950315892642e-113,0.049411366901841815,1.0,0.0,0.0,0.0,0.0,0.0,1.8904397248956084e-267,1.0,1.0,0.0,0.0,2.0106674497865418e-76,1.397134429727214e-24,0.0,0.0,5.460960782261245e-56,1.4576286624871347e-15,5.282790374337079e-70,2.158711617128206e-46,1.8916957963305395e-175,3.929310573937441e-36,2.720846588431779e-197,1.5002547378769198e-40,0.0,1.6239263738258914e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1085838453065865e-160,2.4547397123026285e-180,7.875814215741482e-187,1.6396089890596148e-189,2.1727509248755125e-204,4.114648452886821e-207,2.7824709685443837e-195,2.0658572134257572e-166,0.0,0.0,0.0,0.0,1.888953342804708e-136,0.0,0.0,0.0,4.774343434427678e-87,4.774343434427678e-87,4.774343434427678e-87,7.898458454095658e-212,2.482954602473536e-210,2.2049330439591896e-14,0.0,2.135118521318073e-37,3.310382008137178e-169,7.65832655538387e-185,1.3836740925709693e-44,0.0,4.136322550086652e-13,1.3834849792719423e-32,4.820244247636997e-22,7.66426308577035e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183378847964137e-53,2.138376039375972e-26,8.640749275722145e-90,2.265482590470156e-47,0.0,0.0,3.9124606853792346e-294,1.4307270267601347e-55,3.929913757618863e-236,1.5262846947001377e-22,-1.0,1.0,0.0,0.0,3.647728914355787e-69,1.8594565047732624e-37,0.00022695812257601973,1.7618226802614142e-06,1.3537704577865112e-65,0.00019203534039679732,2.29706500186376e-40,2.7297685557521285e-38,1.4609340691293967e-53,8.174853008149125e-56,1.528171901976246e-232,3.628294990196753e-133,0.0,2.1061969767896492e-57,0.0,9.262249214512248e-125,0.0,2.332654256573356e-44
128,0.0,0.0,0.0,0.0,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,0.0,0.0,0.0,0.0,1.6692885759723958e-96,8.713780792669932e-07,0.0,0.0,6.340808734565582e-35,1.5660649786698666e-17,2.8166515034414654e-177,2.297396497874117e-87,0.9406112027417265,1.0,0.0,0.0,0.0,0.0,7.120496666449257e-169,2.4237509996418785e-139,1.0,1.0,0.0,0.0,6.3024367181697445e-49,6.707873211151358e-19,9.828435566102566e-231,4.533741474899764e-183,5.526465273091204e-37,1.4525245815748043e-13,5.872439435921869e-35,3.95137616073134e-27,1.5386325150657297e-117,6.713178111491746e-33,1.946351588290721e-132,5.534834634540416e-37,1.4615627413547085e-216,2.237802684470542e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0576479619830255e-101,6.2559114599457806e-108,2.697768721028264e-110,2.1879309540535025e-111,2.4706839238772204e-116,5.18012054411808e-116,8.003869719115952e-107,6.962864889816645e-94,3.3242533733365068e-248,7.151614705368446e-217,0.0,0.0,5.548115288583192e-56,0.0,0.0,0.0,4.499958560799532e-35,4.499958560799532e-35,4.499958560799532e-35,1.2416418631308899e-92,5.5668826050221124e-92,7.754220323375103e-06,2.014909601106546e-233,4.132993892155919e-16,4.209452009130882e-74,5.980434382943111e-81,2.6686900643748706e-19,0.0,6.248882861717602e-07,1.6499272813133188e-15,1.7851854726369887e-12,1.1804955959809795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534030842782898e-303,0.0,0.0,1.2591848977479234e-32,8.040599457104453e-20,3.0985702569054676e-59,8.781744388421131e-38,0.0,1.0458727373377161e-275,8.312645591826409e-202,1.7008903810809763e-51,1.0471975625851674e-208,2.4134092600987725e-22,1.0,-1.0,1.067854143126399e-161,1.6562029637134776e-155,5.543860503856683e-35,4.8041173321517935e-26,0.24070743895640936,0.014016088245709987,1.4437209099580662e-52,0.00023061727618007335,5.995596764133377e-18,3.3713063662789105e-18,6.459882154212704e-24,2.603414471234195e-26,5.0325463762516155e-152,2.4107727220319355e-102,0.0,5.980139558373402e-56,0.0,2.196641938179525e-99,0.0,1.6896998032960783e-43
129,1.7712783788683384e-118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.251837791076609e-20,1.0,0.0,0.0,1.989300303701993e-93,1.4504312307179282e-74,1.502254436016973e-07,1.0,2.3756259321057336e-170,5.458701900832591e-26,0.0,4.796966603881978e-216,3.112195889895177e-303,8.93204725058065e-230,1.0,1.0,4.866496603170659e-100,2.166996747675877e-18,4.359182392913892e-236,4.3576034770493544e-138,1.9600808672090992e-19,2.0857099479253582e-20,3.382873805229505e-26,8.42673469121041e-11,1.7375335135741276e-26,3.8048768978737244e-06,1.2030531882826195e-111,3.319046871849145e-73,1.0,1.0,0.004784837093843144,1.0,3.1465563445208567e-40,3.296765637109703e-06,1.6478209151750623e-127,2.4807210922940757e-193,6.409756866987203e-189,9.197402778779388e-209,1.724574396556689e-267,0.0,0.0,0.0,2.309250124970275e-279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049028069866569074,8.914434336137973e-05,6.996789698780165e-34,9.197242866871383e-21,3.2643875434316273e-163,6.2306150770979956e-133,0.0,1.1842913632910698e-272,0.0,0.0,0.0,0.0,0.0,1.8846954959637828e-39,2.621375540980275e-40,0.0,5.4374816589877904e-21,8.341325512207339e-297,1.074674359924919e-68,1.8422053421249077e-56,1.5148678294267716e-272,0.0,1.6370194223533028e-184,1.0031360332285835e-216,8.429565564680616e-130,3.662279531937046e-98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7222292688592493e-180,5.501315582678052e-241,2.1287492352600012e-94,1.0515412558114007e-79,1.0623339087210032e-241,8.769716500858889e-164,3.579808473849021e-48,1.3191507855844605e-23,2.3856555084120434e-08,0.05437405470037227,9.884214692637783e-108,4.601193609394338e-67,4.226343001420292e-34,0.00013100954394321295,1.027697927197513e-84,5.302160884526735e-06,0.0,1.067854143126399e-161,-1.0,1.0,4.0487986855303037e-106,2.038485809368223e-30,0.0,0.0,1.0,1.0,8.870149705249276e-257,2.8524700880208354e-204,1.1897533950737795e-220,2.1955203417643595e-172,2.633510261124242e-07,0.005439449583457759,2.109783984523423e-221,6.616791611537923e-20,3.285544109561928e-116,0.00010056007968904742,5.5619772043577334e-213,1.1921824716141321e-14
130,4.519274253639502e-95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3776728429423305e-19,1.0,0.0,0.0,6.695088045546269e-85,3.906263925847265e-71,8.041890753619705e-06,1.0,1.4016750783417194e-165,3.3749225757652185e-26,0.0,3.3743959077781096e-186,2.1088285988072046e-246,6.619539978617295e-194,1.0,1.0,1.4490040849372572e-97,1.331759692633519e-18,2.508752245117566e-204,3.2561192835019873e-125,4.568012011074894e-19,1.9621476707791662e-20,7.178112799843513e-21,1.0311207131603147e-08,6.322862473377373e-26,2.3659684983372226e-06,1.0514349226687714e-99,8.055660623294143e-69,1.0,1.0,0.026375932551650806,1.0,2.0864622862510358e-36,7.653838716110543e-06,3.397413367542346e-121,8.015421103280019e-181,1.2479138695551825e-176,6.512850085246309e-194,1.0175143674571536e-244,3.2457512888484016e-285,0.0,0.0,1.6751644165221096e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032865428010872964,7.431456309117237e-05,2.612874715961524e-26,1.0941728780406451e-16,1.599359779663681e-132,1.0580033290768512e-111,0.0,6.837727563301926e-249,0.0,0.0,0.0,0.0,0.0,4.7259057215977e-34,9.024336070582513e-35,0.0,4.598395566130767e-15,4.831800986848347e-247,1.5356746847314086e-58,2.50400142393071e-48,4.461715709091819e-227,0.0,8.020682144300779e-169,2.289703659675243e-189,1.5874575125555207e-120,3.0647720681733966e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.589901661191726e-171,1.937734310099992e-226,4.1772672624882485e-74,1.0049951808929343e-64,7.937392082308779e-198,1.507618879170549e-140,4.681144899177431e-46,1.5903112006697927e-23,1.9350339620572693e-08,0.034370450872117785,6.0762662392010775e-90,5.799644149335495e-59,6.2641114973565095e-31,0.0002503966326795015,2.058303540240259e-82,6.945765816881396e-06,0.0,1.6562029637134776e-155,1.0,-1.0,2.946617584922174e-95,6.545268722307772e-30,0.0,2.7655505513820575e-304,1.0,1.0,3.875677766221603e-217,3.102371972320412e-178,8.592577817484018e-187,7.490099650689934e-150,4.614004843486122e-06,0.018196775643288327,1.1013213574458238e-210,1.382650337150082e-19,6.041129055184579e-106,0.0003837970203431122,5.005017822643696e-204,2.0687760142812687e-14
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501839083831308e-56,0.009493114311301157,0.0,0.0,1.0,1.0,6.127269488149178e-115,3.808742771910148e-36,1.1369254455364436e-50,2.951447994847189e-08,0.0,0.0,0.0,0.0,9.588305215331106e-114,1.3273394802302012e-74,2.52182517370042e-16,0.08564883867267539,0.0,0.0,0.00015970143680841308,1.0,3.4491022939548687e-190,8.377716855112852e-121,1.0,1.0,1.0,1.0,4.798397811534609e-55,1.3002846414120434e-09,1.9436482822306716e-68,2.445788462899516e-12,2.585907825174895e-152,4.0408945976463884e-30,2.81950378094222e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696195780155303e-40,3.096454403588969e-44,4.106469084163759e-46,4.990852139024184e-47,3.3561476673640525e-51,9.211345435509094e-51,5.1505163506392586e-42,3.3285254562109008e-31,7.116976982129893e-225,1.7396568883622294e-167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4739735128669318e-27,9.797473158154019e-27,8.922410972493974e-36,8.774545670282645e-214,6.651524235023299e-12,3.724456184968507e-12,2.6301508967722895e-17,7.574199169662471e-08,0.0,1.0027391694937364e-14,2.404184838023154e-08,4.811325701468034e-05,4.543890177231143e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5032581364561995e-304,0.0,0.0,1.0,1.0,1.2036756111062388e-10,2.051161083938342e-05,0.0,6.638903202497642e-230,1.7978307190277597e-136,4.296349176061953e-24,7.123219025876553e-152,3.2292570952069427e-13,3.647728914355787e-69,5.543860503856683e-35,4.0487986855303037e-106,2.946617584922174e-95,-1.0,1.0,5.383364768390178e-55,2.56455069245631e-40,7.348214348165473e-14,1.0,2.673599299873153e-08,1.1091779992472648e-05,0.006465146419550108,1.0,1.4428401257121602e-86,1.3086985068694067e-47,0.0,1.4623001147891582e-36,4.733257765748196e-283,2.8051857359489378e-47,0.0,8.49989676568959e-28
132,1.8913335809377732e-127,3.226671429875736e-305,0.0,0.0,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,0.0,0.0,0.0,0.0,6.095750531193414e-45,0.02287813594003497,0.0,0.0,1.0,1.0,1.4503467088202792e-47,1.2703632990389011e-21,1.7862437192875315e-39,7.556947980179048e-09,9.014562793302719e-277,7.556404180772945e-198,4.167577802659832e-215,1.185323514949677e-196,1.094568261729971e-34,1.045138815031565e-25,8.94003209313051e-14,0.022688850644830137,1.1238497145204337e-210,7.499377869382785e-167,1.0,1.0,2.34096620251728e-69,9.240230233394035e-52,1.0,1.0,1.0,1.0,2.324018328534702e-27,1.1471570298520077e-06,5.290056826668874e-35,6.37953662485468e-09,2.0838901561419248e-83,1.0433950491911843e-23,6.827486963398875e-170,2.315223744693861e-221,1.1879343048750727e-217,9.628630226330144e-230,5.625435753855588e-262,1.2537149640819219e-286,0.0,0.0,9.901196562410228e-270,3.6413378823498896e-298,3.0088693030332773e-305,3.1575648701008093e-304,0.0,0.0,0.0,0.0,3.06534741008941e-17,1.3589224581987078e-17,4.7580515391071175e-18,2.4668949475333135e-18,3.4626109299398984e-19,1.780211767881512e-18,4.34167567805167e-14,2.918852056246038e-10,4.962481077541177e-75,3.1792576147647526e-64,4.669790636464942e-152,7.077090664856509e-144,1.5886612369757493e-205,7.822331899210834e-264,8.1099521877358e-284,5.245182827012554e-269,1.263165142111066e-164,1.263165142111066e-164,1.263165142111066e-164,7.09043985085275e-05,0.00010461902552281214,2.3139424698971415e-16,1.0807872030031324e-63,3.5872088160124746e-06,0.8920782942684347,0.04022646193981172,0.00026590934671549826,1.2828385483318458e-238,1.5634790680044885e-09,4.5859883591826296e-05,0.0005707242827588213,5.082581306431694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477974364166929e-218,7.748031604121956e-262,5.236699316570763e-112,1.1903280620427555e-107,4.769760068698092e-191,6.366334015076223e-167,1.0,1.0,0.003273436567731048,0.054704119743906696,4.851822184550823e-128,3.9532288104978005e-107,1.6241567156478133e-76,2.5205633253417294e-19,3.131848945743011e-123,3.8855729348872366e-12,1.8594565047732624e-37,4.8041173321517935e-26,2.038485809368223e-30,6.545268722307772e-30,1.0,-1.0,6.631860074607512e-25,3.902890461897108e-20,1.3954924281739276e-07,1.0,0.00011551526061566309,0.0012255286090602927,0.061065051894215766,1.0,1.5379092166625164e-43,4.293853336218564e-29,6.4247859119524246e-254,2.3674977238055896e-33,1.7479845215361994e-151,1.2896052195283522e-30,3.660086298197424e-250,1.7828774573190486e-25
133,0.0,0.0,0.0,0.0,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,0.0,0.0,0.0,0.0,1.8212639156543944e-95,1.2816474330673921e-05,0.0,0.0,3.5385254769185355e-52,1.4780947373788393e-15,0.0,3.761174392930414e-98,1.5722880939104047e-10,0.4688104680468304,0.0,0.0,0.0,0.0,0.0,3.098622042510215e-289,1.0,1.0,0.0,0.0,3.32715527748948e-61,4.409535819784908e-15,0.0,0.0,1.817015012409921e-41,1.5989913184493295e-09,4.393860360961659e-56,1.4604116893354789e-31,8.869739499211963e-163,1.0373039534066503e-28,8.94721451737678e-186,7.90504217772875e-33,0.0,5.69005519098401e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.884281685502423e-149,1.0850647859339566e-172,1.0500994568229107e-180,5.556816296387542e-184,3.4016330985470105e-203,1.0652632296333514e-207,5.446244672930985e-196,2.0159894126696373e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045574931682476e-246,7.045574931682476e-246,7.045574931682476e-246,5.1962754676222746e-250,7.151844195600423e-248,0.04573237406927057,0.0,3.464034263256577e-22,9.267525956979035e-190,1.4099283108161648e-211,8.842032844961337e-30,0.0,0.007365833100761718,1.239079874939842e-17,9.24553949607987e-10,0.15770511692719189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1109505115429905e-38,2.76883108776847e-16,1.4374926301586978e-74,7.255748638048745e-36,0.0,0.0,6.79171682842005e-288,1.9460524677570123e-47,2.261818445643029e-221,5.527191678046132e-20,0.00022695812257601973,0.24070743895640936,0.0,0.0,5.383364768390178e-55,6.631860074607512e-25,-1.0,1.0,6.59071912903099e-53,0.013972950296789485,3.4883077665713585e-25,4.4567859174533106e-23,2.1987357640191326e-39,2.7959455565578356e-41,8.86172231007058e-225,5.364801811254945e-118,0.0,5.095062399105242e-52,0.0,5.974293487955543e-110,0.0,5.464401002076705e-40
134,0.0,0.0,0.0,0.0,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,0.0,0.0,0.0,0.0,5.921266586785406e-91,2.352594168086031e-05,0.0,0.0,7.907249180808566e-39,3.5347794458885766e-11,5.0345372979116945e-285,2.089721754312706e-89,2.355693123462836e-12,0.18496667181280588,0.0,0.0,0.0,0.0,0.0,8.30518816628126e-239,1.0,1.0,0.0,0.0,4.7833301185623774e-51,2.970530235626995e-12,0.0,1.8380689296578208e-288,3.873797013204206e-34,5.1869140350171935e-08,7.398755531978737e-41,7.76478553090774e-24,2.0400973257739586e-144,1.5060652264005578e-26,1.240948650639302e-165,1.5671901570876027e-30,8.144124219064436e-290,9.219489392646511e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.107540873676678e-129,8.523639971046026e-148,3.7878077071067274e-154,8.499177225520995e-157,1.0084191026609039e-171,1.4388490832575454e-174,1.0055534462989852e-162,9.664559778372817e-134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1170056045507896e-221,2.1170056045507896e-221,2.1170056045507896e-221,6.215187185636465e-186,2.912641179465377e-184,1.0,0.0,2.454371300905325e-12,4.657338560779017e-139,4.682195178059063e-156,1.1079060919077951e-17,0.0,1.0,2.2966580444198274e-10,7.26317974938192e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244972765089679e-30,3.67105775953349e-13,1.1635413129404235e-63,1.1792715250169533e-31,0.0,0.0,2.070096280421143e-261,6.40284913685542e-45,9.593207818388712e-213,2.3020283204499277e-19,1.7618226802614142e-06,0.014016088245709987,0.0,2.7655505513820575e-304,2.56455069245631e-40,3.902890461897108e-20,1.0,-1.0,1.184091308449517e-47,0.035845099389330656,6.732957226373244e-15,2.465565399238059e-14,3.093829669397536e-25,7.097628614837685e-28,5.82580939085587e-200,6.218649362586946e-108,0.0,1.5493790164021835e-50,0.0,2.1061011057345255e-101,0.0,7.716557627713555e-39
135,2.9576357086247907e-21,5.817489170973944e-94,1.7363366437815477e-102,4.091635692657897e-96,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,3.839118805630953e-114,4.5335371706926946e-114,1.2070440520739595e-135,1.6279539600274764e-132,8.268849945694366e-17,1.0,5.9119328759552584e-161,1.1398295233916205e-138,4.895691482190156e-13,4.201780639745443e-17,0.024849158602075906,1.0,9.309380524455888e-67,1.1929309111962898e-19,8.114614193630557e-75,1.0171029698729242e-50,7.002748524267498e-51,9.899570246095108e-48,1.0,1.0,7.97812197346221e-37,5.5910412899699095e-12,3.4809949773399245e-56,4.156782850953868e-48,0.010539093655529833,2.045890696476998e-06,3.70207196666127e-06,0.001548457835658186,3.755918333227139e-05,0.054607186505336656,3.3411751451376586e-14,1.4521519417333923e-13,1.0,1.0,0.1902527118174063,1.0,2.8540752720231474e-17,9.274009416064685e-06,4.4926147841232515e-69,4.0704680566331366e-84,3.984832392599901e-82,2.500801605861267e-84,4.604045776045526e-92,4.0753050777392136e-100,4.689760174731391e-113,1.4015932862856627e-122,1.8193932140876058e-95,9.169947887668376e-103,1.3595402484977491e-104,1.1269166337044467e-103,2.0676925073774555e-106,2.852235056785264e-110,4.201879910740764e-121,1.3367139543832775e-125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0139176933025183e-06,2.101789195988074e-05,1.8918056252728824e-29,4.5743034422084733e-29,7.327781298506326e-198,5.650093343681371e-92,2.308928345861939e-84,6.262860007956875e-75,3.5316719097187456e-168,3.5316719097187456e-168,3.5316719097187456e-168,0.24457899778642206,0.201197623003811,1.3776760129801057e-43,0.0018360327660353114,1.5682317931180123e-30,0.00022542899807368157,0.004336101853907496,1.1660846801587485e-27,2.895538375405543e-57,4.192310603597998e-34,2.1168992634447544e-28,1.8235326769252668e-25,2.5428888870119317e-27,3.5987313329565075e-144,5.873082000693212e-149,6.323685589910881e-145,1.4830683359181497e-149,1.138165136158967e-145,3.600244860951012e-153,1.6015594426249284e-148,3.9155065842759955e-137,5.528451683882228e-94,4.362906660402306e-107,4.893581606826502e-16,4.479687664881481e-16,5.344395946291863e-43,6.765377537084507e-39,3.2699770672161335e-09,3.882918912459827e-07,1.0,1.0,1.5384705865768447e-23,2.9654742607347844e-21,1.8631366445908683e-15,0.00014825592830260156,8.603590981006864e-64,2.326693665938591e-06,1.3537704577865112e-65,1.4437209099580662e-52,1.0,1.0,7.348214348165473e-14,1.3954924281739276e-07,6.59071912903099e-53,1.184091308449517e-47,-1.0,1.0,4.120513969675891e-28,4.170488099685527e-26,2.0368329977335468e-23,1.8393949256994387e-20,0.003042208933074982,0.047359586049530646,8.707308994815359e-114,1.3644998906223396e-19,2.727848383023641e-43,0.0021654514179366095,6.697707799305271e-119,9.828893805594942e-15
136,0.001512896237416116,7.709965320837284e-16,1.1306873806575587e-16,4.0975005518735687e-16,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,2.9516554220264746e-19,1.2682459698129888e-19,5.3672527710569044e-21,6.346831996594099e-21,6.248882861717602e-07,1.0,2.8712070813411694e-26,1.0532028680879205e-26,1.0,1.0,1.0,1.0,2.5714010688252315e-07,1.87874162000508e-05,3.6806007348193e-12,7.2570388552650146e-09,2.2324277831912047e-08,3.686372793537238e-08,1.0,1.0,0.010597736629656058,0.20621885053191907,8.233822699540305e-10,2.0433141056887003e-09,1.0,1.0,0.8147922888774648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0010683497581459437,0.013274801312195226,7.365121026375326e-17,8.824150881817829e-18,2.289245989916973e-17,3.475539454466423e-17,1.6797128208995413e-17,1.8375326706311815e-18,5.224932943572626e-20,2.6740463349903995e-21,4.512600148540549e-18,1.3894608392943505e-18,1.0084346137860768e-18,1.6270058143643534e-18,1.3316157997342651e-18,4.655649451667724e-19,1.5328814595068367e-20,1.2758307476225468e-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6957760357724628,1.0,5.9662590158797705e-05,4.680895955743223e-05,3.422653454290449e-18,2.3341382319660753e-17,2.9780462430595805e-14,1.9066750282707352e-12,7.257359437163336e-15,7.257359437163336e-15,7.257359437163336e-15,1.0,1.0,0.13242132076318514,1.0,1.0,1.0,1.0,1.0,3.2872876538844507e-09,0.44232983654777036,1.0,1.0,0.7537886611937351,7.928079299671041e-24,6.1336591719043196e-24,7.610559334944758e-24,5.945109619874039e-24,7.308252578404962e-24,4.941561013638937e-24,6.2752769505611755e-24,1.1935657279760799e-23,4.210639732979978e-22,1.1136586938617992e-22,0.013364284131195047,0.010857983139405192,3.496563467640208e-07,7.160861946664682e-07,1.0,1.0,1.0,1.0,0.0004416843789706788,0.00047631449497676024,0.0021964459680138813,0.026133916102854617,2.1496242765389678e-22,7.651323875014662e-06,0.00019203534039679732,0.00023061727618007335,1.0,1.0,1.0,1.0,0.013972950296789485,0.035845099389330656,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.603414471234195e-26,1.0221309827663185e-13,1.0076822770897618e-08,0.8873129961556937,3.047367196439563e-29,3.235754092214404e-11
